type,length,SId,TID,isIDR,firstSliceID,lastSliceID
7,13,-1,-1,-1,-1,-1
15,16,-1,-1,-1,-1,-1
8,10,-1,-1,-1,-1,-1
8,11,-1,-1,-1,-1,-1
14,9,-1,-1,-1,-1,-1
5,2023,0,0,1,0,0
20,4747,1,0,1,0,0
14,9,-1,-1,-1,-1,-1
1,144,0,1,0,0,0
20,514,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,148,0,2,0,0,0
20,716,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,310,0,0,0,0,0
20,1071,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,154,0,1,0,0,0
20,579,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,144,0,2,0,0,0
20,719,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,320,0,0,0,0,0
20,1039,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,148,0,1,0,0,0
20,594,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,179,0,2,0,0,0
20,707,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,252,0,0,0,0,0
20,1073,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,146,0,1,0,0,0
20,632,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,177,0,2,0,0,0
20,722,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,312,0,0,0,0,0
20,1157,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,179,0,1,0,0,0
20,716,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,207,0,2,0,0,0
20,857,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,368,0,0,0,0,0
20,1261,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,175,0,1,0,0,0
20,776,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,183,0,2,0,0,0
20,824,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,326,0,0,0,0,0
20,1258,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,188,0,1,0,0,0
20,676,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,189,0,2,0,0,0
20,828,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,333,0,0,0,0,0
20,1371,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,158,0,1,0,0,0
20,755,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,250,0,2,0,0,0
20,884,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,492,0,0,0,0,0
20,1744,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,274,0,1,0,0,0
20,1004,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,330,0,2,0,0,0
20,1122,1,2,0,0,0
14,9,-1,-1,-1,-1,-1
1,580,0,0,0,0,0
20,1807,1,0,0,0,0
14,9,-1,-1,-1,-1,-1
1,404,0,1,0,0,0
20,1397,1,1,0,0,0
14,9,-1,-1,-1,-1,-1
1,462,0,2,0,0,0
